,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,label-pre,label_gt
714,0.0006134516443125904,0.00038215587846934795,0.05854811146855354,9.254464384866878e-05,0.007370161823928356,0.42062118649482727,0.11609760671854019,0.3602863848209381,0.02541584149003029,0.010572538711130619,5,5
715,8.076545782387257e-05,4.010665634268662e-06,0.001198862213641405,5.469970801641466e-06,0.6926001310348511,0.3040962219238281,0.00015351883484981954,0.0011602264130488038,0.0005256799631752074,0.00017513500642962754,4,5
716,2.2175443703531528e-08,1.2944497029820923e-06,1.7018304561133846e-06,4.305020695483108e-08,0.0008970869239419699,0.9988797307014465,5.710748155252077e-06,9.396549103257712e-06,0.00020484851847868413,8.610687274313022e-08,5,5
717,0.016429876908659935,2.552836485847365e-05,0.00036701172939501703,0.0012648676056414843,0.0009677866473793983,0.48150789737701416,0.003447133582085371,0.00016018714813981205,0.49581238627433777,1.7271677279495634e-05,8,5
718,2.0239214748585255e-09,3.827548880508402e-06,0.001579301548190415,1.424012729955848e-08,6.0090446822869126e-06,0.9974946975708008,2.070863729386474e-06,0.0009139545727521181,1.41760310157224e-07,3.3537801868988026e-08,5,5
719,1.976228736211283e-09,6.77669875770448e-09,0.0009154995786957443,5.7737235437116396e-08,0.0002466245787218213,0.9988034963607788,4.921697609461262e-07,2.2554470433533425e-06,3.149583426420577e-05,9.289741598195178e-08,5,5
720,3.183958199315384e-07,3.546855609215527e-08,9.247162961401045e-05,9.357508190532826e-08,4.616274600266479e-05,0.9996376037597656,9.731911632115953e-06,4.5253345888340846e-05,0.0001682140282355249,3.62489096517038e-08,5,5
721,1.2540144478379034e-09,4.1473808209957497e-07,9.836529368811853e-10,2.923698436130273e-11,1.5514494577928417e-08,0.9999980926513672,2.7905630872737675e-07,2.614950289181288e-14,1.3002900232095271e-06,2.2034469789131844e-13,5,5
722,0.0001937063061632216,0.0007312410743907094,0.0034342336002737284,0.0005734103033319116,0.020312070846557617,0.9519862532615662,0.020749635994434357,0.0011997580295428634,0.0006865215254947543,0.00013305433094501495,5,5
723,6.3862457864161115e-06,3.327420199639164e-05,6.581252091564238e-05,3.6557614748744527e-06,9.981474431697279e-05,0.9980714917182922,0.0009582823258824646,2.663922941792407e-06,0.00075782451312989,8.43259840621613e-07,5,5
724,1.117033576747417e-09,1.4284678684362007e-07,5.465721208963714e-10,1.7469194146801925e-10,1.1711030083461083e-06,0.9999977350234985,1.0906608061134193e-08,5.369183431191971e-10,9.313271220889874e-07,7.624386455518106e-09,5,5
725,3.011358629123606e-08,1.1243067774557858e-06,1.9636477333051516e-08,4.057198665918804e-08,7.861586368562712e-07,0.9999879598617554,8.268063538707793e-06,3.904179646241346e-09,1.8118977322956198e-06,1.3819213828814014e-10,5,5
726,4.349055837682414e-12,1.2311482389115724e-10,1.5358938298959401e-07,2.3200460649852594e-11,1.412133883604838e-06,0.9999979734420776,9.948559664962886e-08,9.443643733675344e-08,2.709136026624037e-07,1.5909407125036523e-10,5,5
727,1.3518894093067502e-06,2.3367654478079203e-07,2.3864042304921895e-05,1.6328552021604992e-07,7.167721923906356e-05,0.9987326264381409,5.619043804472312e-05,0.0003182160435244441,0.0007945957477204502,1.0938832701867796e-06,5,5
728,7.616578479030522e-09,9.411211365772942e-09,2.7426152016118976e-08,6.875985891774405e-11,3.878447216720815e-07,0.9999991655349731,3.0033174880372826e-07,2.093866946495382e-08,1.4536036019308085e-07,1.559046503007977e-10,5,5
729,4.9769462856508184e-11,1.0460660604394434e-07,7.12527592483525e-10,1.7591621492840659e-09,1.0765282240754459e-05,0.9999790191650391,7.488063602067996e-06,3.909838230953255e-09,2.5750557597348234e-06,6.223521697990009e-09,5,5
730,0.027775514870882034,1.0462220416229684e-05,0.0004230615741107613,0.0006530085229314864,0.23847238719463348,0.45685818791389465,0.038245972245931625,7.851740519981831e-05,0.23586133122444153,0.0016215520445257425,5,5
731,1.719872277906008e-14,6.44962305784702e-10,4.61908120996668e-06,1.1438446634315369e-08,8.716846787137911e-05,0.9999024868011475,6.756214787628778e-08,5.530868293135427e-06,1.3486983618804516e-07,8.185828903606307e-09,5,5
732,1.3785370356345084e-07,4.077566336491145e-05,3.011564615462703e-07,4.109002134100592e-07,0.0006275344057939947,0.9991807341575623,0.0001336972345598042,5.357480858947383e-08,1.6311858416884206e-05,1.7171180033415112e-09,5,5
733,0.00733870267868042,1.04634600575082e-05,0.033970680087804794,0.005814619828015566,0.002714651869609952,0.927668035030365,0.001104279886931181,0.009497475810348988,0.010986563749611378,0.0008945504087023437,5,5
734,8.442435639466339e-10,9.393040301119981e-08,3.824276973318774e-06,1.5537890973860158e-08,1.7859816807686002e-06,0.9999771118164062,6.65516424191992e-08,2.7711992061085766e-06,1.4366547475219704e-05,1.7081819292386058e-10,5,5
735,5.856426454897701e-08,4.892399374512024e-07,2.6598208933137357e-06,1.884932743223544e-07,4.306781920604408e-05,0.9991171956062317,5.769156814494636e-06,5.6272820074809715e-06,0.0008245413191616535,3.599518265673396e-07,5,5
736,8.053198272085435e-14,4.812934447685768e-13,3.432206342052213e-12,2.956809872899785e-13,2.1594891563836427e-07,0.9999997615814209,4.782293658300851e-11,5.204951400439306e-11,4.891889560099116e-09,8.984994102833005e-16,5,5
737,1.8265772575021266e-11,2.956369871132125e-10,1.8438825577504758e-08,1.0402949612853263e-09,2.426757782814093e-05,0.999975323677063,4.355556981749942e-08,6.555910658789799e-08,2.1878854283841065e-07,1.8140029756086307e-10,5,5
738,8.625985969956673e-08,5.093194340588525e-05,7.089224851597464e-08,1.0713872455880846e-08,2.147759460058296e-06,0.9993727803230286,5.6515520554967225e-05,1.886905964809671e-09,0.000517484440933913,5.4721652986700065e-08,5,5
739,7.875219365516273e-10,3.760746380976343e-07,1.0119521193230341e-10,4.6561718924920115e-09,1.1535979638210847e-06,0.9999978542327881,6.451312515309837e-07,2.355043804413981e-08,4.262481212435887e-08,2.741034899056416e-10,5,5
740,3.649397190691461e-12,1.2527756609870266e-08,0.00871744379401207,1.5954066157064517e-06,5.8977944718208164e-05,0.9892823696136475,2.0040005210830714e-08,0.0019303796580061316,9.197941835736856e-06,3.992361641280695e-08,5,5
741,0.022534163668751717,0.015385760925710201,0.10151544958353043,0.00023531408805865794,0.21423335373401642,0.5945128798484802,0.03196036443114281,0.016702139750123024,0.0029046451672911644,1.5966994396876544e-05,5,5
742,3.4245940128130314e-07,4.2901754682134197e-07,4.786346874396941e-09,3.900214873286956e-11,0.0002589721407275647,0.9959332346916199,0.003803412662819028,3.004694937303043e-09,3.6200065096636536e-06,1.0761409260451674e-13,5,5
743,4.017050741822459e-06,0.001494513126090169,2.3042739272227664e-08,2.9417634550554794e-08,0.003145325230434537,0.9944759011268616,0.0006107049994170666,2.1794292479171418e-05,0.00024770080926828086,1.3171295165648189e-08,5,5
744,2.488492100383155e-05,0.0009987953817471862,0.008222675882279873,1.920170325320214e-05,0.0015117267612367868,0.9660064578056335,0.0021111073438078165,0.020323066040873528,0.0007738822023384273,8.219646588258911e-06,5,5
745,1.532572646567587e-08,2.0669597233791137e-07,7.639616228516388e-08,2.218200734205311e-09,1.4013145118951797e-05,0.9999651908874512,1.9717916075023822e-05,4.727973035301147e-08,6.98700148404896e-07,1.5784616280711816e-08,5,5
746,4.2830845536911966e-09,1.4762704836357443e-08,2.045499968517106e-06,1.7288344977828274e-08,1.7572232536622323e-05,0.9996954202651978,2.7954175152444805e-07,3.0962307846493786e-06,0.0002803310926537961,1.2758597449646913e-06,5,5
747,4.516968396539589e-11,8.552691194152473e-11,6.578480381963514e-12,7.536796707563465e-13,7.216024222600481e-09,0.9999998807907104,4.723116475702227e-08,1.3805454175674914e-12,3.6875409392678193e-08,1.6225155984386785e-12,5,5
748,0.0006349260802380741,5.6524677347624674e-05,4.213399733998813e-05,5.360587351788126e-07,9.598259202903137e-05,0.992599368095398,0.0001093319951905869,3.547023516148329e-05,0.006425305735319853,5.15153544711211e-07,5,5
749,3.183256194461137e-05,0.00231428281404078,0.0013503226218745112,3.5023183500015875e-06,0.00198158691637218,0.9888783097267151,0.0016277751419693232,0.0014339456101879478,0.0023781992495059967,2.558003586727864e-07,5,5
750,5.592984848590277e-07,8.052677458181279e-07,4.282207299866059e-08,8.111570443114502e-11,4.387592525745276e-06,0.9999896287918091,2.1694879706046777e-06,6.894321780137602e-10,2.4321757337020244e-06,7.96581897666293e-12,5,5
751,0.008107995614409447,0.27536141872406006,0.0026037360075861216,3.6754976463271305e-05,0.2056557685136795,0.10590620338916779,0.38338911533355713,1.7234310689673293e-06,0.01893681101500988,4.5862819320063863e-07,6,5
752,6.0684852698500436e-09,5.009868431216091e-08,2.3210574795484717e-07,3.4463678577623114e-09,5.383599841479736e-07,0.9999215602874756,1.0290862206829843e-07,6.608449893974466e-06,7.088679558364674e-05,2.5969645989221135e-08,5,5
753,3.083090120981069e-07,4.523965646541228e-10,5.747053819504799e-07,8.096279202618462e-07,0.00019703881116583943,0.9997238516807556,4.585675394963573e-09,6.149886758066714e-05,1.4293889762484469e-05,1.532134319859324e-06,5,5
754,1.501287169958232e-05,7.159778306231601e-06,0.0004898388870060444,5.522086894416134e-07,0.00029477954376488924,0.9946064352989197,0.0007152960752137005,0.00032779673347249627,0.003542355727404356,7.981024054970476e-07,5,5
755,1.7179391589849935e-11,9.702406345013515e-08,1.9382682125979045e-07,4.82895612385903e-10,2.4310877506650286e-06,0.9999971389770508,3.150144323171844e-08,6.417217690568577e-08,1.1062834204267347e-08,5.248242812561088e-11,5,5
756,6.063415867174626e-07,0.00021386807202361524,0.0005730033735744655,1.0899306062128744e-06,0.00011292228009551764,0.9982441663742065,8.734009315958247e-05,0.00020496081560850143,0.0005526484455913305,9.433026207261719e-06,5,5
757,7.197781428658345e-07,0.010589664801955223,8.122149210976204e-07,1.277979180258626e-07,2.3122905986383557e-05,0.984226644039154,0.005102721508592367,1.1307659406156745e-05,4.402669583214447e-05,8.869885732565308e-07,5,5
758,6.115602673162357e-07,1.3168709074307117e-06,8.346392860403284e-06,6.94057689543115e-06,0.010761803016066551,0.9868394732475281,0.0011652824468910694,0.0012104558991268277,3.2348355034628185e-06,2.555683067839709e-06,5,5
759,6.000425933905262e-09,3.4513490732024366e-07,2.33197374654992e-06,1.4857599595075044e-08,5.258858891465934e-06,0.9995720982551575,8.45971044327598e-06,1.309193885390414e-05,0.00039831650792621076,3.117769153959671e-09,5,5
760,0.005202822852879763,0.00014061191177461296,0.00016901582421269268,2.0670138837886043e-05,0.023062430322170258,0.9162226915359497,0.00017510319594293833,0.051146313548088074,0.0037695288192480803,9.067097562365234e-05,5,5
761,4.061072559125023e-06,1.8190191042322112e-07,3.497491434245603e-07,1.8388874423180823e-07,0.000176307832589373,0.9997625946998596,5.604603575193323e-05,4.845088596994174e-08,1.3377872676301195e-07,7.502412913140688e-09,5,5
762,4.152461485773529e-09,6.1280744922953545e-09,2.442689828185962e-09,3.026327799471318e-10,1.6799749857909774e-07,0.9999960660934448,2.7494314380760443e-08,2.125356779458798e-09,3.704690016093082e-06,3.607886656098458e-09,5,5
763,1.0661920235577327e-08,3.445037009441876e-06,8.60147520143073e-06,4.736641079361448e-10,0.02564997598528862,0.9743185639381409,1.8402175555820577e-05,2.0969775960111292e-07,7.868643479014281e-07,6.5001959370647455e-09,5,5
764,1.885661765621549e-10,3.449573959812824e-09,1.6851900083714177e-11,1.6232275246164107e-10,1.0589155863272026e-05,0.99998939037323,5.836445993168127e-09,4.610579973363116e-11,4.896443783763971e-08,1.651508270417157e-11,5,5
765,9.612515228241136e-10,4.6715737056501894e-08,1.7594358325823123e-07,5.160816773930321e-10,5.482338019646704e-05,0.9998569488525391,6.57615892123431e-05,4.498405203889888e-08,2.229444362455979e-05,2.3848085728417345e-09,5,5
766,4.885216185357422e-06,2.4357226720894687e-05,2.1057640253729915e-07,1.6387318737542955e-06,0.00472548371180892,0.9931775331497192,0.0013569793663918972,3.4794817338479334e-07,0.0007084346725605428,2.6470723391014417e-09,5,5
767,2.151322853194415e-08,5.075776243756991e-08,5.062530306076951e-08,1.1805980637547009e-09,3.592836583266035e-05,0.9999299049377441,2.0836796466028318e-05,2.2218072714963455e-08,1.3263243090477772e-05,7.645183930371502e-10,5,5
768,5.075937066501002e-12,1.9368957392823516e-12,2.064864057516047e-09,8.057303713115971e-10,2.5946180315372658e-08,0.9999979734420776,1.1790231724262412e-07,1.611561856185162e-10,1.831170379773539e-06,1.9587276245403018e-10,5,5
769,0.04897322133183479,0.4670502841472626,3.32566887664143e-05,2.775694156298414e-05,0.003962611313909292,0.015566999092698097,0.42763015627861023,0.00015022199659142643,0.0366043820977211,9.76693968368636e-07,1,5
770,8.122227512785685e-08,1.7798448936900968e-07,5.155016538083146e-07,1.0713920772786878e-07,9.490233424003236e-06,0.9999735355377197,2.853098749255878e-06,4.393989172513102e-07,7.95296273281565e-06,4.781888492288999e-06,5,5
771,1.0057385225081816e-05,2.8140364065620815e-06,3.313216090372606e-10,1.7348963154972807e-08,0.017004469409585,0.4190833568572998,0.5628604888916016,1.0311085816283594e-06,0.001024680444970727,1.3046863386989571e-05,6,5
772,2.9494851787603693e-06,9.432965839550889e-07,5.701947429770371e-07,5.641595066663285e-07,4.6366021706489846e-05,0.9869040250778198,0.01286433357745409,4.740333224617643e-06,0.00017328782996628433,2.28365001930797e-06,5,5
773,0.015577837824821472,2.9916509447502904e-06,0.0015298237558454275,9.84905127552338e-05,0.06901445984840393,0.8226131796836853,0.0747058317065239,0.004186909180134535,0.01169682014733553,0.0005736741586588323,5,5
774,5.1401588279986754e-05,0.00014559485134668648,0.008100857958197594,1.6868427337612957e-05,0.0004190033650957048,0.98850017786026,0.0018805426079779863,0.0001064537646016106,0.0005454675410874188,0.00023362755018752068,5,5
775,0.0004287271003704518,2.5182134777423926e-05,1.443602570816438e-07,9.198416250910668e-07,0.03166073560714722,0.960156261920929,0.007724334020167589,6.727269408202119e-08,3.577459438020014e-06,5.015257542595464e-09,5,5
776,7.247861333326e-08,5.1345727669627195e-09,9.805986564970226e-07,9.220510577279128e-09,3.2710418054193724e-06,0.999139666557312,1.0878632110689068e-06,1.2653315195620962e-07,0.0008547246688976884,1.648169778434294e-08,5,5
777,3.278681504070846e-08,0.00025926422677002847,1.1648710369627224e-06,2.6843501643725176e-08,1.9699895347002894e-05,0.9993563294410706,1.5672132576582953e-05,7.555753995802661e-07,0.00034550990676507354,1.500189910075278e-06,5,5
778,2.315842175448779e-05,8.67128255777061e-06,0.00023320021864492446,0.0018342311959713697,0.15749724209308624,0.8176727890968323,0.00800368096679449,9.365093137603253e-05,0.012668040581047535,0.001965375617146492,5,5
779,2.0204288375680335e-06,0.0001271591754630208,8.299623459606664e-07,3.832100148315476e-08,0.00010349429794587195,0.9997281432151794,1.808409251680132e-05,1.851748123726793e-07,2.0025625417474657e-05,5.452447737752664e-08,5,5
780,1.8320458483600532e-09,4.6318368585041014e-10,5.099396275909385e-06,5.177028228331437e-08,3.932003892259672e-05,0.999850869178772,3.465367797161889e-07,6.958884114283137e-06,9.735571802593768e-05,2.0017818513906604e-08,5,5
781,6.10833339464989e-08,1.4313570318336133e-05,0.00047058347263373435,3.516744584430853e-08,0.0005460103275254369,0.9909035563468933,1.7939733254479506e-07,0.00804345216602087,1.0474138434801716e-05,1.1315873052808456e-05,5,5
782,2.921620136930869e-07,0.0004678225377574563,0.0004302336019463837,1.647338265797771e-08,0.0006297614891082048,0.9977940320968628,0.0006248297286219895,1.7975686205318198e-05,3.1515264709014446e-05,3.5205073345423443e-06,5,5
783,7.1229493657509746e-12,5.348442133623621e-09,0.00012027319462504238,1.6272814207241026e-07,2.9226497645140626e-05,0.9998480081558228,6.251609079299669e-07,4.989353783457773e-07,1.1545344023033977e-06,4.893930949378955e-08,5,5
784,4.330670222429944e-08,5.422873528004857e-07,5.023172434448497e-06,1.2524005166270058e-09,1.897871698020026e-06,0.9997859597206116,0.00019735419482458383,6.205744251808198e-11,9.10416383703705e-06,1.9825115160632123e-10,5,5
785,9.316525849401014e-12,3.4479521460184515e-09,5.517719614545058e-09,1.5899262809093706e-11,5.642192263621837e-06,0.9999939203262329,2.4673946086295473e-07,3.710688645242044e-08,1.4609588561143028e-07,2.296421386382974e-11,5,5
786,5.756195076145332e-09,4.253931873421379e-09,1.315250242051036e-09,1.191056420157821e-10,0.00031490696710534394,0.9995032548904419,0.00017861180822364986,1.2901236345896905e-07,3.0908213375369087e-06,1.583008862882096e-10,5,5
787,0.010258438065648079,0.0001682993897702545,0.0012074931291863322,1.0239381481369492e-05,0.0007479235646314919,0.9721306562423706,0.004500080831348896,0.0006670370348729193,0.010292603634297848,1.7212898455909453e-05,5,5
788,0.13345849514007568,0.09960437566041946,0.00021072773961350322,2.06651402550051e-05,0.0047040353529155254,0.7487735152244568,1.9047352907364257e-05,0.0009879315039142966,0.012217768467962742,3.4924944429803872e-06,5,5
789,3.36324796990084e-06,1.3807911273033824e-05,6.74923139740713e-05,7.665013157520661e-08,0.0014446484856307507,0.9972397089004517,0.0012195646995678544,6.633535576838767e-06,3.9741344153299e-06,7.80532047883753e-07,5,5
790,3.6939485426046303e-07,1.0968338237660191e-08,2.250372290291125e-06,3.797946845907063e-08,0.0001780564634827897,0.9996697902679443,5.689724275725894e-05,5.400743816608156e-07,9.210599819198251e-05,6.444497824276141e-09,5,5
791,4.7117389101458684e-08,3.715643106261268e-05,7.705960314297045e-09,1.6419178239246435e-09,0.005062694661319256,0.9948908090591431,6.0252741604927e-06,4.991782134311507e-07,2.8417143767001107e-06,1.1921563736194685e-10,5,5
792,4.874863748227654e-07,0.0010107433190569282,0.00012383442663121969,2.93553466690355e-06,0.0004587440344039351,0.98028963804245,0.0001852545392466709,3.203780352123431e-07,0.017926553264260292,1.4991414900578093e-06,5,5
793,1.4074925047680154e-07,5.890717602596851e-07,1.7004846142310015e-10,3.159732253621428e-09,2.1382379600254353e-06,0.9999468326568604,4.283996986487182e-06,1.1745669992180297e-09,4.605731010087766e-05,1.2725636544530516e-08,5,5
794,0.00042145969928242266,6.52526505291462e-05,9.647229308029637e-05,7.159783854149282e-05,0.006950004491955042,0.9685377478599548,0.0009392036008648574,0.00032824533991515636,0.022228330373764038,0.000361704733222723,5,5
795,2.8697773814201355e-05,0.042850080877542496,8.674994205648545e-06,4.046363028464839e-05,0.00011264053318882361,0.8583292365074158,0.09861936420202255,8.821632491162745e-07,9.600750672689173e-06,3.265840859967284e-07,5,5
796,0.0004888884723186493,3.614848083088873e-06,0.9247233271598816,0.0028842261526733637,0.03385388106107712,2.0757090624101693e-07,0.03778719902038574,1.0949333955068141e-05,4.8901038098847494e-05,0.00019880803301930428,2,5
797,7.44102479285913e-13,2.4599767556310326e-08,4.892921831589625e-11,2.1997915641835952e-11,1.0176730569355641e-08,1.0,1.0099980407574094e-08,3.0286434471449297e-10,6.427069543235575e-09,4.099775206822809e-12,5,5
798,3.57504359271843e-06,1.7567779195815092e-06,1.5379626347566955e-05,1.515116849759579e-07,0.00241473619826138,0.9946616291999817,0.00010173998452955857,3.4403081372147426e-05,0.002766041085124016,5.97122209455847e-07,5,5
799,2.5103182110797206e-07,1.8286664626998572e-08,2.4736064574426564e-07,1.0792621019106718e-08,8.824745236779563e-06,0.9998809099197388,5.879265245312126e-06,1.065830730340167e-07,0.00010336293780710548,3.4798350156961533e-07,5,5
800,0.0004995649214833975,6.003365797369042e-06,0.00010453758295625448,2.9500017262762412e-05,7.400738832075149e-05,0.9406082630157471,8.687737135915086e-05,1.999718733713962e-06,0.05856815353035927,2.1155197828193195e-05,5,5
801,1.7355208115077403e-07,1.0829011216628714e-06,0.0006209982093423605,2.4127915665417277e-08,0.00017115636728703976,0.9990979433059692,7.067402475513518e-05,2.40622648561839e-06,3.5153534554410726e-05,4.840105702896835e-07,5,5
802,0.001466180314309895,0.0003519572492223233,1.60925010277424e-05,3.1226559258357156e-06,0.003821598831564188,0.926960825920105,2.8016585929435678e-05,6.104174644860905e-06,0.06698591262102127,0.00036025955341756344,5,5
803,0.00028091203421354294,1.2462607628549449e-05,0.0014792277943342924,1.1940318245251547e-06,0.0008185291080735624,0.9945676326751709,0.00130434927996248,0.00016932286962401122,0.0013660464901477098,3.134939845494955e-07,5,5
804,6.256663187542699e-09,3.610018595168185e-08,1.4929603109337108e-09,1.0136519401626742e-09,1.916836299642455e-05,0.9999799728393555,1.6991332074667298e-07,7.493035525385494e-08,5.044929025643796e-07,2.870397808329983e-10,5,5
805,3.4476892452062202e-09,0.00026789697585627437,5.09450001118239e-05,2.4459824388145535e-08,3.9720147469779477e-05,0.9991456270217896,3.450191115916823e-06,0.0004902041400782764,2.085770802295883e-06,1.789512005245797e-08,5,5
806,5.144140118318319e-07,0.0004375683201942593,2.3544883376303005e-08,8.469694989798882e-07,0.007078599184751511,0.9924361109733582,1.070409871317679e-05,4.648387275096866e-08,3.547925371094607e-05,7.0168901800116146e-09,5,5
807,2.6653973250745366e-08,5.64785729295636e-08,8.057133953076612e-12,1.008421540715787e-10,3.9357541226081594e-08,0.9999990463256836,5.074736009191838e-07,1.1716159986630004e-10,2.2199097315933614e-07,5.0013579055985247e-08,5,5
808,2.6458007876609124e-13,8.806310541897844e-11,5.3007143119288e-10,1.5141924172845656e-12,2.6118129881069763e-08,1.0,6.315555717284482e-11,7.161417929480406e-15,2.5308124484979544e-09,5.131719888303498e-15,5,5
809,2.490009934352777e-11,8.394861694682731e-09,4.6216870608351e-11,3.97947265418086e-11,8.49799874913515e-09,0.9999998807907104,1.056867038329301e-08,7.970817339497671e-10,4.611312576230375e-08,1.444823566343345e-10,5,5
810,6.350042269787082e-08,3.202589837769665e-08,6.2936202915864214e-09,1.435636387547845e-09,0.00012982649786863476,0.9998613595962524,2.3522051151303458e-07,5.277751569110478e-08,8.460980097879656e-06,1.1492437557159008e-10,5,5
811,4.133703868092198e-08,7.880154271333595e-07,3.8736884810930405e-09,1.215950184985104e-08,0.0005912980413995683,0.999372661113739,3.483629916445352e-05,1.3951444444160188e-08,3.370266483671003e-07,5.169737467974889e-12,5,5
812,2.346101427974645e-05,4.954309133609058e-06,2.067868990707211e-06,3.574833681341261e-05,0.0009607469546608627,0.9831501841545105,0.0005426553543657064,3.313029446871951e-05,0.015209374949336052,3.7593817978631705e-05,5,5
813,2.91640475325039e-07,2.9932576580904424e-05,0.013958485797047615,8.490650884596107e-07,0.00013356115960050374,0.9136537909507751,2.724318801483605e-05,0.07177087664604187,0.0004241645219735801,7.99311862920149e-07,5,5
814,1.340916180175844e-11,1.0267845462763603e-09,4.6653710228383716e-08,1.1135647959292783e-10,2.679046474440838e-06,0.9999970197677612,1.2416442318752274e-09,1.4193719977129149e-08,2.0991599569697428e-07,2.655174968779761e-10,5,5
815,4.5934081072118715e-07,6.178139756229939e-06,1.4657213796454016e-05,3.2810883112688316e-06,7.74759755586274e-05,0.9965575933456421,4.14595569964149e-06,0.0032420011702924967,9.407039760844782e-05,2.445189295485761e-07,5,5
816,9.450647375786048e-09,1.5546721243708816e-08,5.357121608540183e-07,4.825717496714788e-07,2.700463710425538e-07,0.999313473701477,7.64679498388432e-07,2.983468039019499e-05,0.000654581468552351,5.0380702276697775e-08,5,5
817,0.0015525305643677711,0.20411238074302673,0.023613084107637405,0.0015472006052732468,0.0010872428538277745,0.7074841856956482,0.03437671810388565,0.0011375618632882833,0.024257274344563484,0.000831827986985445,5,5
818,3.1643121900515325e-08,1.8640346752363257e-05,4.664986590796616e-06,3.249134650218366e-08,0.000546540308278054,0.9991747736930847,3.4186225548182847e-06,1.2903793731311453e-06,0.0002505379088688642,8.109674354273011e-08,5,5
819,0.00046050650416873395,0.06601077318191528,1.4172868759487756e-05,3.6025551253260346e-06,5.2894851251039654e-05,0.7061891555786133,0.22326654195785522,0.0003065860946662724,0.0036884360015392303,7.35711455490673e-06,5,5
820,2.6929377838769142e-08,3.839047167275567e-06,7.389435552340728e-08,1.4046105434317724e-07,0.019288651645183563,0.9804880619049072,0.00021591573022305965,1.552470862975497e-08,3.300019898233586e-06,1.3794844155867736e-09,5,5
821,4.5150965632956286e-08,2.5844419724307954e-05,1.171151424728123e-07,1.0285536866661005e-08,0.0002646642387844622,0.9995858073234558,0.00010361129534430802,1.1381416697986424e-06,1.8674852981348522e-05,6.808174024541813e-09,5,5
822,1.1199885463497594e-09,1.0281930826749885e-06,3.015701395270298e-07,8.613439916871357e-08,0.00046591382124461234,0.9995155334472656,5.680328740709228e-07,1.6489558163357287e-07,1.6348883946193382e-05,6.828460574759276e-10,5,5
823,1.3002526833005845e-10,1.2437747045623837e-06,0.0009768204763531685,4.8029249910541694e-08,4.337614882388152e-05,0.9978470802307129,2.9732516850344837e-05,0.0008199963485822082,0.0002814985055010766,1.8474477769814257e-07,5,5
824,3.873669029985649e-08,3.6336114135337994e-06,2.247532790988771e-07,1.6271069114282e-07,2.3115995645639487e-05,0.9999639987945557,8.020117093110457e-06,2.846294648861658e-07,3.835378947769641e-07,2.0969904923617833e-08,5,5
825,0.00035363229108043015,4.209578037261963e-05,3.4713670174824074e-05,3.2419416129414458e-06,0.0004958380595780909,0.9974706172943115,1.5916497432044707e-05,0.00022094989253673702,0.001355193555355072,7.792404176143464e-06,5,5
826,1.4228951350503394e-09,2.0363797830214025e-06,3.8525246992549e-08,1.4729346631270346e-09,8.466846338706091e-05,0.999897837638855,1.7766932103313593e-07,2.032718839473091e-06,1.3209057215135545e-05,1.024397511262265e-10,5,5
827,7.718558570068978e-10,1.7878003077953508e-08,4.77167034773629e-08,1.8268242030217152e-08,0.002309295115992427,0.9975218176841736,4.3664186932801385e-07,2.0871097149210982e-05,0.0001474005402997136,1.1073826300389555e-08,5,5
828,8.769019538279466e-11,5.4316759423578276e-11,4.8773042896077534e-12,1.3402799980966051e-09,3.2156908673641738e-06,0.9999964237213135,3.1056353577696427e-07,8.073869350866403e-11,1.9191311650956777e-08,1.6928238324998013e-11,5,5
829,7.306256932793076e-09,1.027776761475252e-07,4.54652450798676e-07,6.699015386857354e-08,0.006113472394645214,0.993794322013855,1.8132059267372824e-05,6.719835073454306e-05,6.160803422972094e-06,4.869090375336782e-08,5,5
830,0.0005493366625159979,0.00013898925681132823,0.016277454793453217,3.417906100366963e-07,0.0098931435495615,0.9704810380935669,0.0008650433155708015,0.0016759054269641638,0.00010758022108348086,1.1168702258146368e-05,5,5
831,6.345133840568451e-08,3.3147409794764826e-07,2.781753210001625e-06,2.3324406850377954e-09,2.3006953142612474e-06,0.9999654293060303,1.1915594768652227e-06,5.414745540832655e-09,2.7822823540191166e-05,1.4559817351766924e-08,5,5
832,0.09651239961385727,0.005836818367242813,2.9215196263976395e-05,0.00012137954763602465,0.16514673829078674,0.016521306708455086,0.7136183381080627,1.9657891243696213e-06,0.0021984565537422895,1.3444508113025222e-05,6,5
833,2.4493657102553357e-10,2.705911494871316e-09,8.4542406852961e-08,6.353070847175957e-11,2.230353501886384e-08,0.9999943971633911,4.023663180419135e-08,1.564903762130143e-08,5.4331244427885395e-06,5.398719804539098e-10,5,5
834,1.1156385681942993e-07,6.3674407968505875e-09,5.32987542101182e-07,3.2617404599477595e-07,8.417006756644696e-05,0.9942489862442017,2.811855483741965e-05,3.3292082662228495e-05,0.0056042359210550785,1.1927339471640153e-07,5,5
835,0.0001260707649635151,1.0702599411160918e-06,4.1783334125966576e-08,8.197637271223357e-07,0.5314558148384094,0.46837475895881653,5.11941607328481e-06,6.3622778725402895e-06,2.9570404876722023e-05,3.8869859508849913e-07,4,5
836,2.7438126437573374e-08,3.303797768694494e-08,3.510692067720811e-06,5.284402959659928e-07,0.0002550218196120113,0.9996708631515503,1.320911877655817e-07,1.204139152832795e-06,5.697706728824414e-05,1.1624191756709479e-05,5,5
